round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,10.886075949367088,9.367088607594935,10.886075949367088,9.97
2,9.367088607594935,9.367088607594935,10.886075949367088,10.379746835443038,17.72151898734177,11.54
3,26.20253164556962,30.632911392405063,20.88607594936709,26.835443037974684,15.949367088607596,24.1
4,14.050632911392404,18.9873417721519,11.139240506329116,24.303797468354432,22.78481012658228,18.25
5,32.40506329113924,39.49367088607595,41.89873417721519,53.03797468354431,24.17721518987342,38.2
6,36.32911392405063,47.59493670886076,10.886075949367088,56.20253164556962,66.20253164556962,43.44
7,55.18987341772152,38.22784810126582,33.9240506329114,40.25316455696203,55.822784810126585,44.68
8,44.050632911392405,45.69620253164557,50.75949367088607,65.44303797468355,54.050632911392405,52.0
9,66.32911392405063,46.58227848101266,39.11392405063291,54.050632911392405,58.10126582278481,52.84
10,44.936708860759495,43.79746835443038,77.9746835443038,59.62025316455696,51.64556962025316,55.59
11,67.72151898734177,42.78481012658228,40.63291139240506,53.9240506329114,75.9493670886076,56.2
12,60.25316455696203,58.22784810126582,81.89873417721519,76.70886075949367,48.734177215189874,65.16
13,72.15189873417721,51.265822784810126,55.44303797468354,64.55696202531645,78.60759493670886,64.41
14,67.72151898734177,64.0506329113924,73.54430379746836,67.34177215189874,66.83544303797468,67.9
15,61.392405063291136,78.35443037974683,64.30379746835443,74.43037974683544,72.40506329113924,70.18
16,72.15189873417721,86.83544303797468,75.9493670886076,82.53164556962025,78.86075949367088,79.27
17,83.41772151898734,77.84810126582279,83.79746835443038,78.73417721518987,66.70886075949367,78.1
18,79.24050632911393,76.32911392405063,74.17721518987342,80.75949367088607,72.65822784810126,76.63
19,68.48101265822785,75.56962025316456,88.60759493670886,77.46835443037975,81.0126582278481,78.23
20,69.62025316455696,74.0506329113924,79.11392405063292,77.46835443037975,79.62025316455696,75.97
21,87.34177215189874,75.56962025316456,83.67088607594937,83.16455696202532,82.15189873417721,82.38
22,84.17721518987342,68.22784810126582,70.0,81.26582278481013,84.68354430379746,77.67
23,86.20253164556962,82.78481012658227,83.16455696202532,86.83544303797468,78.10126582278481,83.42
24,79.49367088607595,85.82278481012658,73.41772151898734,76.32911392405063,73.92405063291139,77.8
25,85.9493670886076,81.77215189873418,84.9367088607595,86.58227848101266,80.37974683544304,83.92
26,86.83544303797468,85.9493670886076,80.25316455696202,87.72151898734177,83.79746835443038,84.91
27,87.72151898734177,82.78481012658227,81.0126582278481,86.45569620253164,85.0632911392405,84.61
28,79.49367088607595,76.32911392405063,83.54430379746836,81.51898734177215,88.48101265822785,81.87
29,90.126582278481,82.0253164556962,75.82278481012658,84.43037974683544,82.53164556962025,82.99
30,89.49367088607595,85.9493670886076,85.56962025316456,84.0506329113924,81.39240506329114,85.29
31,87.46835443037975,86.9620253164557,84.43037974683544,86.9620253164557,90.50632911392404,87.27
32,86.07594936708861,78.10126582278481,87.46835443037975,85.69620253164557,89.11392405063292,85.29
33,85.31645569620254,84.17721518987342,88.22784810126582,87.84810126582279,85.82278481012658,86.28
34,86.32911392405063,87.34177215189874,83.41772151898734,81.13924050632912,81.89873417721519,84.03
35,89.36708860759494,89.36708860759494,86.9620253164557,87.21518987341773,83.41772151898734,87.27
36,89.49367088607595,90.88607594936708,85.56962025316456,91.26582278481013,92.53164556962024,89.95
37,90.37974683544304,88.22784810126582,90.63291139240506,89.62025316455696,90.25316455696202,89.82
38,87.84810126582279,83.0379746835443,85.9493670886076,87.46835443037975,91.8987341772152,87.24
39,92.1518987341772,86.45569620253164,74.81012658227849,87.46835443037975,84.43037974683544,85.06
40,89.62025316455696,88.35443037974683,87.84810126582279,88.9873417721519,83.67088607594937,87.7
41,90.37974683544304,88.86075949367088,87.0886075949367,87.9746835443038,91.77215189873418,89.22
42,89.49367088607595,80.12658227848101,88.73417721518987,87.59493670886076,91.39240506329114,87.47
43,90.0,84.55696202531645,89.36708860759494,91.26582278481013,88.35443037974683,88.71
44,89.87341772151899,91.8987341772152,86.20253164556962,85.69620253164557,85.9493670886076,87.92
45,92.27848101265825,88.48101265822785,91.8987341772152,91.13924050632912,87.0886075949367,90.18
46,91.64556962025316,90.25316455696202,86.70886075949367,90.75949367088609,92.78481012658229,90.43
47,91.39240506329114,85.56962025316456,89.11392405063292,90.88607594936708,92.1518987341772,89.82
48,90.63291139240506,87.21518987341773,90.0,88.9873417721519,92.65822784810126,89.9
49,91.51898734177216,90.25316455696202,81.51898734177215,90.75949367088609,85.44303797468355,87.9
50,93.29113924050633,91.0126582278481,87.21518987341773,92.9113924050633,92.40506329113924,91.37
51,93.0379746835443,90.37974683544304,89.87341772151899,88.86075949367088,87.9746835443038,90.03
52,90.75949367088609,83.79746835443038,88.35443037974683,86.58227848101266,94.0506329113924,88.71
53,91.51898734177216,89.36708860759494,91.39240506329114,92.53164556962024,90.37974683544304,91.04
54,91.13924050632912,90.75949367088609,86.32911392405063,87.9746835443038,88.86075949367088,89.01
55,93.0379746835443,91.77215189873418,89.74683544303798,92.53164556962024,89.36708860759494,91.29
