round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,9.367088607594935,10.886075949367088,10.379746835443038,10.886075949367088,10.18
2,19.367088607594937,16.329113924050635,11.265822784810126,15.316455696202532,15.189873417721518,15.49
3,25.56962025316456,26.075949367088608,25.82278481012658,22.53164556962025,28.10126582278481,25.62
4,38.9873417721519,25.56962025316456,11.265822784810126,27.088607594936708,42.91139240506329,29.16
5,46.07594936708861,45.56962025316456,64.81012658227849,40.0,27.72151898734177,44.84
6,56.07594936708861,39.36708860759494,28.481012658227847,43.29113924050633,53.29113924050633,44.1
7,43.29113924050633,51.13924050632912,64.43037974683544,40.88607594936709,17.848101265822784,43.52
8,53.54430379746835,62.27848101265823,64.30379746835443,50.63291139240506,72.53164556962025,60.66
9,55.31645569620253,60.12658227848101,72.9113924050633,45.822784810126585,73.41772151898734,61.52
10,59.36708860759494,66.32911392405063,56.70886075949367,49.24050632911393,70.63291139240506,60.46
11,67.9746835443038,75.56962025316456,84.0506329113924,45.31645569620253,68.10126582278481,68.2
12,70.63291139240506,68.9873417721519,57.59493670886076,62.0253164556962,80.75949367088607,68.0
13,73.29113924050633,63.29113924050633,86.70886075949367,63.03797468354431,79.62025316455696,73.19
14,71.39240506329114,81.13924050632912,79.11392405063292,67.84810126582279,79.24050632911393,75.75
15,62.40506329113924,70.63291139240506,77.84810126582279,69.74683544303798,81.77215189873418,72.48
16,77.0886075949367,73.92405063291139,87.9746835443038,61.51898734177215,81.13924050632912,76.33
17,78.60759493670886,75.0632911392405,79.36708860759494,70.25316455696202,83.54430379746836,77.37
18,65.69620253164557,78.22784810126582,86.70886075949367,72.65822784810126,81.26582278481013,76.91
19,78.73417721518987,79.74683544303798,79.36708860759494,76.70886075949367,67.34177215189874,76.38
20,75.69620253164557,82.27848101265823,86.32911392405063,78.48101265822785,77.21518987341773,80.0
21,83.29113924050633,79.11392405063292,90.126582278481,74.30379746835443,83.54430379746836,82.08
22,78.86075949367088,78.9873417721519,80.25316455696202,81.77215189873418,84.9367088607595,80.96
23,80.37974683544304,82.40506329113924,81.39240506329114,77.84810126582279,85.69620253164557,81.54
24,85.18987341772151,86.32911392405063,84.81012658227849,79.11392405063292,85.69620253164557,84.23
25,81.64556962025317,85.18987341772151,89.87341772151899,80.75949367088607,80.63291139240506,83.62
26,84.0506329113924,83.54430379746836,92.0253164556962,75.44303797468355,87.0886075949367,84.43
27,85.31645569620254,86.9620253164557,89.11392405063292,76.9620253164557,88.86075949367088,85.44
28,82.40506329113924,85.56962025316456,87.46835443037975,84.0506329113924,88.22784810126582,85.54
29,85.18987341772151,85.9493670886076,92.40506329113924,83.92405063291139,90.50632911392404,87.59
30,87.0886075949367,86.20253164556962,90.75949367088609,86.58227848101266,88.86075949367088,87.9
31,90.50632911392404,87.72151898734177,90.25316455696202,82.40506329113924,90.50632911392404,88.28
32,86.9620253164557,87.21518987341773,87.0886075949367,82.65822784810126,87.84810126582279,86.35
33,87.46835443037975,90.50632911392404,83.41772151898734,85.9493670886076,80.37974683544304,85.54
34,87.46835443037975,88.48101265822785,89.49367088607595,80.37974683544304,92.9113924050633,87.75
35,87.84810126582279,84.81012658227849,93.67088607594935,85.0632911392405,88.86075949367088,88.05
36,85.44303797468355,89.74683544303798,92.53164556962024,88.10126582278481,88.35443037974683,88.84
37,86.58227848101266,87.59493670886076,90.50632911392404,87.21518987341773,90.37974683544304,88.46
38,88.9873417721519,88.35443037974683,84.81012658227849,85.82278481012658,86.32911392405063,86.86
39,92.53164556962024,90.37974683544304,91.0126582278481,88.48101265822785,93.29113924050633,91.14
40,93.41772151898734,90.0,93.54430379746836,89.11392405063292,91.64556962025316,91.54
41,90.25316455696202,90.75949367088609,93.0379746835443,87.46835443037975,92.9113924050633,90.89
42,92.1518987341772,90.88607594936708,91.0126582278481,86.70886075949367,93.16455696202532,90.78
43,89.87341772151899,91.77215189873418,93.29113924050633,90.88607594936708,88.10126582278481,90.78
44,87.59493670886076,91.26582278481013,92.78481012658229,89.74683544303798,90.63291139240506,90.41
45,91.0126582278481,91.39240506329114,92.0253164556962,90.37974683544304,94.30379746835445,91.82
46,90.63291139240506,90.126582278481,93.29113924050633,86.32911392405063,94.43037974683544,90.96
47,91.51898734177216,93.54430379746836,93.41772151898734,86.45569620253164,92.0253164556962,91.39
48,93.79746835443038,93.54430379746836,93.79746835443038,84.17721518987342,93.0379746835443,91.67
49,92.9113924050633,93.29113924050633,92.9113924050633,91.13924050632912,94.68354430379746,92.99
50,93.79746835443038,91.64556962025316,94.0506329113924,91.64556962025316,94.55696202531644,93.14
51,92.53164556962024,93.54430379746836,93.16455696202532,89.62025316455696,88.48101265822785,91.47
52,90.126582278481,92.0253164556962,91.64556962025316,90.126582278481,94.30379746835445,91.65
53,94.55696202531644,91.77215189873418,94.9367088607595,88.86075949367088,93.67088607594935,92.76
54,92.53164556962024,92.1518987341772,93.0379746835443,87.0886075949367,93.79746835443038,91.72
55,92.1518987341772,93.16455696202532,94.17721518987342,86.45569620253164,95.56962025316456,92.3
56,93.54430379746836,92.0253164556962,92.40506329113924,86.32911392405063,90.126582278481,90.89
57,94.68354430379746,92.1518987341772,95.18987341772151,88.10126582278481,94.43037974683544,92.91
58,94.43037974683544,94.43037974683544,87.84810126582279,88.60759493670886,93.79746835443038,91.82
59,96.20253164556962,91.0126582278481,93.54430379746836,90.63291139240506,93.0379746835443,92.89
60,94.55696202531644,94.9367088607595,94.81012658227849,89.74683544303798,94.55696202531644,93.72
61,94.17721518987342,95.0632911392405,93.54430379746836,89.24050632911393,94.81012658227849,93.37
62,95.18987341772151,94.43037974683544,93.9240506329114,89.74683544303798,95.0632911392405,93.67
63,94.17721518987342,94.55696202531644,94.55696202531644,89.62025316455696,95.69620253164555,93.72
64,91.8987341772152,94.81012658227849,93.29113924050633,87.84810126582279,94.43037974683544,92.46
65,94.30379746835445,95.0632911392405,91.64556962025316,91.77215189873418,95.69620253164555,93.7
66,93.79746835443038,92.9113924050633,94.68354430379746,90.88607594936708,94.0506329113924,93.27
67,94.9367088607595,90.63291139240506,94.17721518987342,89.24050632911393,93.9240506329114,92.58
68,95.18987341772151,93.9240506329114,94.0506329113924,91.8987341772152,94.30379746835445,93.87
69,93.67088607594935,94.30379746835445,94.55696202531644,93.9240506329114,93.9240506329114,94.08
70,94.55696202531644,91.77215189873418,94.0506329113924,93.9240506329114,96.83544303797468,94.23
71,94.81012658227849,94.0506329113924,94.55696202531644,93.16455696202532,95.82278481012658,94.48
72,95.31645569620254,95.0632911392405,94.68354430379746,92.9113924050633,95.82278481012658,94.76
73,93.29113924050633,92.65822784810126,93.41772151898734,93.29113924050633,93.54430379746836,93.24
74,96.32911392405065,95.0632911392405,91.51898734177216,91.39240506329114,94.0506329113924,93.67
75,93.41772151898734,93.54430379746836,95.0632911392405,91.77215189873418,96.20253164556962,94.0
76,94.30379746835445,94.81012658227849,94.55696202531644,91.39240506329114,95.69620253164555,94.15
77,94.0506329113924,93.67088607594935,95.0632911392405,91.77215189873418,94.81012658227849,93.87
78,96.45569620253164,92.78481012658229,93.54430379746836,90.63291139240506,95.31645569620254,93.75
79,95.44303797468356,92.27848101265825,94.9367088607595,91.13924050632912,95.18987341772151,93.8
80,94.9367088607595,94.30379746835445,94.43037974683544,92.9113924050633,95.9493670886076,94.51
81,95.31645569620254,95.44303797468356,95.0632911392405,93.29113924050633,95.56962025316456,94.94
