round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.367088607594935,17.72151898734177,14.430379746835444,10.379746835443038,10.886075949367088,12.56
2,9.367088607594935,12.531645569620252,33.037974683544306,22.658227848101262,10.886075949367088,17.7
3,13.670886075949369,17.848101265822784,11.645569620253164,20.126582278481013,26.582278481012654,17.97
4,32.65822784810127,24.93670886075949,20.632911392405063,29.873417721518987,27.72151898734177,27.16
5,37.848101265822784,36.83544303797469,29.873417721518987,39.74683544303797,31.64556962025317,35.19
6,20.0,28.734177215189877,58.607594936708864,35.063291139240505,28.354430379746837,34.15
7,68.9873417721519,54.050632911392405,31.89873417721519,47.21518987341772,72.65822784810126,54.96
8,55.063291139240505,48.10126582278481,57.46835443037975,42.91139240506329,67.72151898734177,54.25
9,56.58227848101266,49.87341772151899,44.936708860759495,50.0,58.22784810126582,51.92
10,62.53164556962025,56.32911392405063,62.27848101265823,49.49367088607595,73.29113924050633,60.78
11,69.87341772151899,53.03797468354431,69.87341772151899,63.9240506329114,60.50632911392405,63.44
12,63.03797468354431,39.36708860759494,71.89873417721519,68.10126582278481,63.03797468354431,61.09
13,64.68354430379746,77.9746835443038,54.81012658227848,67.9746835443038,59.87341772151899,65.06
14,73.41772151898734,58.734177215189874,86.20253164556962,71.39240506329114,55.822784810126585,69.11
15,79.74683544303798,56.962025316455694,68.86075949367088,64.17721518987342,73.16455696202532,68.58
16,75.44303797468355,72.78481012658227,58.22784810126582,60.37974683544304,76.9620253164557,68.76
17,71.51898734177215,85.69620253164557,87.0886075949367,68.86075949367088,80.63291139240506,78.76
18,74.30379746835443,74.9367088607595,76.83544303797468,78.9873417721519,73.16455696202532,75.65
19,83.0379746835443,80.0,63.9240506329114,72.65822784810126,75.69620253164557,75.06
20,76.70886075949367,75.82278481012658,80.63291139240506,78.35443037974683,86.70886075949367,79.65
21,80.12658227848101,82.40506329113924,86.9620253164557,77.9746835443038,59.11392405063291,77.32
22,75.18987341772151,85.9493670886076,79.36708860759494,82.15189873417721,84.81012658227849,81.49
23,91.8987341772152,77.84810126582279,60.63291139240506,79.36708860759494,71.0126582278481,76.15
24,86.70886075949367,87.0886075949367,85.0632911392405,81.26582278481013,66.07594936708861,81.24
25,84.68354430379746,82.9113924050633,77.46835443037975,84.30379746835443,87.0886075949367,83.29
26,84.55696202531645,86.45569620253164,84.81012658227849,87.34177215189874,90.88607594936708,86.81
27,84.9367088607595,82.78481012658227,79.24050632911393,82.15189873417721,85.9493670886076,83.01
28,87.46835443037975,89.11392405063292,86.32911392405063,79.62025316455696,84.55696202531645,85.42
29,91.39240506329114,83.92405063291139,78.48101265822785,83.0379746835443,92.1518987341772,85.8
30,91.26582278481013,78.73417721518987,87.72151898734177,84.81012658227849,87.34177215189874,85.97
31,86.45569620253164,84.81012658227849,81.26582278481013,84.81012658227849,80.88607594936708,83.65
32,88.10126582278481,89.36708860759494,79.36708860759494,87.0886075949367,90.63291139240506,86.91
33,88.86075949367088,87.59493670886076,70.37974683544304,89.24050632911393,86.07594936708861,84.43
34,91.51898734177216,85.56962025316456,91.8987341772152,90.75949367088609,91.64556962025316,90.28
35,88.22784810126582,87.59493670886076,86.20253164556962,91.51898734177216,83.92405063291139,87.49
36,93.67088607594935,90.37974683544304,83.29113924050633,84.81012658227849,87.21518987341773,87.87
37,92.53164556962024,87.59493670886076,87.21518987341773,84.0506329113924,83.67088607594937,87.01
38,92.40506329113924,88.48101265822785,86.20253164556962,85.0632911392405,79.87341772151899,86.41
39,91.13924050632912,83.29113924050633,84.30379746835443,89.87341772151899,73.16455696202532,84.35
40,93.16455696202532,89.11392405063292,92.1518987341772,90.0,83.67088607594937,89.62
41,91.39240506329114,89.11392405063292,82.40506329113924,90.25316455696202,88.48101265822785,88.33
42,94.43037974683544,91.51898734177216,88.9873417721519,90.0,88.73417721518987,90.73
43,94.30379746835445,91.51898734177216,89.49367088607595,88.22784810126582,83.16455696202532,89.34
44,88.86075949367088,91.8987341772152,81.0126582278481,86.70886075949367,87.46835443037975,87.19
45,87.34177215189874,89.49367088607595,93.67088607594935,87.72151898734177,84.9367088607595,88.63
46,93.16455696202532,91.8987341772152,91.8987341772152,91.26582278481013,86.20253164556962,90.89
47,92.9113924050633,92.40506329113924,92.53164556962024,91.39240506329114,86.45569620253164,91.14
48,94.30379746835445,92.40506329113924,93.79746835443038,91.26582278481013,88.60759493670886,92.08
49,96.0759493670886,93.16455696202532,91.26582278481013,90.63291139240506,92.27848101265825,92.68
50,94.43037974683544,92.65822784810126,90.88607594936708,87.9746835443038,88.86075949367088,90.96
51,93.0379746835443,90.63291139240506,93.79746835443038,84.68354430379746,90.25316455696202,90.48
52,94.43037974683544,88.9873417721519,89.49367088607595,89.74683544303798,92.1518987341772,90.96
53,92.53164556962024,86.45569620253164,90.50632911392404,93.67088607594935,87.72151898734177,90.18
54,92.9113924050633,88.86075949367088,91.51898734177216,88.60759493670886,92.65822784810126,90.91
55,91.77215189873418,94.30379746835445,94.9367088607595,91.39240506329114,91.51898734177216,92.78
56,93.29113924050633,90.88607594936708,93.79746835443038,92.1518987341772,93.79746835443038,92.78
57,94.9367088607595,90.37974683544304,93.54430379746836,92.1518987341772,91.64556962025316,92.53
58,92.65822784810126,87.9746835443038,92.9113924050633,94.81012658227849,86.07594936708861,90.89
59,93.16455696202532,88.86075949367088,90.75949367088609,92.40506329113924,93.41772151898734,91.72
60,94.68354430379746,87.72151898734177,86.9620253164557,92.1518987341772,89.62025316455696,90.23
61,93.79746835443038,88.9873417721519,94.0506329113924,92.53164556962024,86.32911392405063,91.14
62,95.82278481012658,92.78481012658229,91.13924050632912,92.53164556962024,93.54430379746836,93.16
63,92.78481012658229,91.64556962025316,91.64556962025316,93.16455696202532,93.54430379746836,92.56
64,92.9113924050633,91.51898734177216,93.79746835443038,92.65822784810126,92.65822784810126,92.71
65,95.18987341772151,91.8987341772152,90.88607594936708,94.0506329113924,90.75949367088609,92.56
66,95.56962025316456,92.53164556962024,92.40506329113924,93.9240506329114,87.46835443037975,92.38
67,95.31645569620254,91.26582278481013,89.36708860759494,95.18987341772151,93.0379746835443,92.84
68,95.44303797468356,89.74683544303798,90.0,92.27848101265825,91.39240506329114,91.77
69,94.68354430379746,93.79746835443038,87.84810126582279,90.126582278481,93.29113924050633,91.95
70,95.44303797468356,90.75949367088609,89.62025316455696,92.0253164556962,92.65822784810126,92.1
71,94.55696202531644,88.9873417721519,92.40506329113924,94.30379746835445,93.29113924050633,92.71
72,94.55696202531644,95.69620253164555,93.41772151898734,94.55696202531644,92.78481012658229,94.2
73,96.20253164556962,92.40506329113924,89.74683544303798,91.8987341772152,93.67088607594935,92.78
74,95.44303797468356,91.39240506329114,87.9746835443038,96.20253164556962,93.9240506329114,92.99
75,94.55696202531644,92.0253164556962,89.36708860759494,92.27848101265825,95.0632911392405,92.66
76,95.44303797468356,92.40506329113924,90.75949367088609,92.40506329113924,95.44303797468356,93.29
77,95.69620253164555,92.40506329113924,93.29113924050633,93.67088607594935,91.51898734177216,93.32
