round,test_accuracy
1,10.379746835443038
2,15.316455696202532
3,22.531645569620252
4,27.088607594936708
5,40.0
6,43.29113924050633
7,40.88607594936709
8,50.63291139240506
9,45.822784810126585
10,49.24050632911393
11,45.31645569620253
12,62.0253164556962
13,63.037974683544306
14,67.84810126582279
15,69.74683544303798
16,61.51898734177215
17,70.25316455696202
18,72.65822784810126
19,76.70886075949367
20,78.48101265822785
21,74.30379746835443
22,81.77215189873418
23,77.84810126582279
24,79.11392405063292
25,80.75949367088607
26,75.44303797468355
27,76.9620253164557
28,84.0506329113924
29,83.92405063291139
30,86.58227848101266
31,82.40506329113924
32,82.65822784810126
33,85.9493670886076
34,80.37974683544304
35,85.0632911392405
36,88.10126582278481
37,87.21518987341773
38,85.82278481012658
39,88.48101265822785
40,89.11392405063292
41,87.46835443037975
42,86.70886075949367
43,90.88607594936708
44,89.74683544303798
45,90.37974683544304
46,86.32911392405063
47,86.45569620253164
48,84.17721518987342
49,91.13924050632912
50,91.64556962025317
51,89.62025316455696
52,90.12658227848101
53,88.86075949367088
54,87.0886075949367
55,86.45569620253164
56,86.32911392405063
57,88.10126582278481
58,88.60759493670886
59,90.63291139240506
60,89.74683544303798
61,89.24050632911393
62,89.74683544303798
63,89.62025316455696
64,87.84810126582279
65,91.77215189873418
66,90.88607594936708
67,89.24050632911393
68,91.89873417721519
69,93.92405063291139
70,93.92405063291139
71,93.16455696202532
72,92.9113924050633
73,93.29113924050633
74,91.39240506329114
75,91.77215189873418
76,91.39240506329114
77,91.77215189873418
78,90.63291139240506
79,91.13924050632912
80,92.9113924050633
81,93.29113924050633
82,93.0379746835443
83,93.54430379746836
84,94.0506329113924
85,93.79746835443038
86,93.41772151898734
87,92.65822784810126
88,92.0253164556962
89,94.0506329113924
90,93.79746835443038
91,91.39240506329114
92,94.17721518987342
93,95.56962025316456
94,94.81012658227849
95,93.16455696202532
96,94.9367088607595
97,94.17721518987342
98,93.67088607594937
99,94.9367088607595
100,94.0506329113924
